Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000623,CUST00383,Myers Group,Government,Telecom,North,UK,South Charlesland,gracebrooks@schultz-hayes.com,(740)929-9015,2026-03-30,Active,Net 15,116912,John Thomas,CON00007,Internet,Fiber 1000,10,1498,5520,0,18,Monthly,12,Bronze,11,2026,552,552,741,364,5520,2026-04-21,2026-05-21,EUR,Generated,Overdue,1,993.6,993.6,0,0.0,6513.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2997,True
TEST000624,CUST00257,Barrett-Henderson,Enterprise,Telecom,North,Singapore,Adamsfort,odomnicholas@morris-davis.info,735-878-5294,2023-04-24,Inactive,Net 45,720611,Rahul Sharma,CON00150,Security,Firewall,15,868,21120,0,18,Yearly,36,Gold,10,2026,1408,1408,1588,1212,21120,2026-07-01,2026-07-31,USD,Sent,Pending,1,3801.6,3801.6,0,0.0,24921.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2121,True
TEST000625,CUST00159,Arnold-Thompson,Retail,Manufacturing,South,UK,Port Juanberg,josemercado@luna.net,+1-409-796-9308x4887,2024-12-07,Suspended,Net 45,482882,Arjun Kumar,CON00011,Internet,Fiber 300,10,1382,26940,10,18,Quarterly,12,Platinum,6,2026,2694,2694,2840,2659,26940,2025-08-13,2025-09-12,USD,Paid,Overdue,2,4849.2,4849.2,10,2694.0,26315.72,0,0,0,0,1,0,0,0,Missing Charge,2779.48,1,1,1.0,True
TEST000626,CUST00016,"Hartman, Graham and Joyce",SMB,Logistics,South,India,South Rachelborough,bradley60@frost.com,(861)659-5148x465,2026-04-24,Suspended,Net 15,80535,Arjun Kumar,CON00120,Internet,Fiber 100,10,2423,21380,15,18,Yearly,36,Bronze,12,2026,2138,2138,2422,2108,21380,2026-04-09,2026-05-09,EUR,Paid,Overdue,3,3848.4,3848.4,15,3207.0,22021.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1437,True
TEST000627,CUST00053,"Wheeler, Cruz and Carpenter",Government,Education,West,USA,South Reginashire,marcalvarez@rosario.com,618-820-3778x89255,2025-01-27,Suspended,Net 30,68070,Priya Nair,CON00088,Internet,Fiber 100,10,1166,17120,5,18,Yearly,24,Bronze,7,2026,1712,1712,1751,1542,17120,2025-11-11,2025-12-11,USD,Paid,Paid,3,3081.6,3081.6,5,856.0,19345.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1681,True
TEST000628,CUST00500,Hansen-Brown,Enterprise,Manufacturing,West,Singapore,Thomasberg,flemingcameron@hill.com,001-597-862-6374x845,2022-10-28,Active,Net 15,459064,Rahul Sharma,CON00198,Cloud,Basic Cloud,20,2861,39320,0,18,Monthly,24,Silver,1,2026,1966,1966,2231,1877,39320,2026-02-07,2026-03-09,INR,Sent,Overdue,2,7077.6,7077.6,0,0.0,46397.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1587,True
TEST000629,CUST00389,Davis-Lang,SMB,Finance,South,Singapore,Joshuastad,xmiller@snyder-williams.com,001-377-715-9103x002,2025-04-20,Active,Net 30,427869,Rahul Sharma,CON00093,Voice,Voice Basic,5,604,9440,0,18,Quarterly,12,Bronze,5,2026,1888,1888,1973,1797,9440,2025-08-31,2025-09-30,EUR,Generated,Overdue,2,1699.2,1699.2,0,0.0,11139.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1363,True
TEST000630,CUST00007,"Henderson, Lewis and Ryan",Enterprise,Logistics,South,Singapore,Lake Larry,samuel87@wright.com,5983393010,2021-11-11,Active,Net 60,289629,Priya Nair,CON00196,Voice,Voice Premium,5,1397,4320,5,18,Monthly,36,Bronze,12,2026,864,864,1105,831,4320,2025-11-03,2025-12-03,INR,Generated,Pending,3,777.6,777.6,5,216.0,4881.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2605,True
TEST000631,CUST00337,"Long, Henderson and Kennedy",Retail,Telecom,South,Singapore,Katherinefurt,rosejustin@leblanc.com,(959)904-7292,2024-01-27,Inactive,Net 15,168413,Arjun Kumar,CON00124,Security,Endpoint Security,15,1382,41265,0,18,Monthly,24,Platinum,2,2026,2751,2751,3003,2568,41265,2026-04-29,2026-05-29,EUR,Paid,Overdue,1,7427.7,7427.7,0,0.0,48692.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1026,True
TEST000632,CUST00462,Smith-Gallegos,SMB,IT,West,Australia,Douglasville,acarpenter@jenkins-fields.org,229.798.1996,2023-09-21,Suspended,Net 45,805111,Arjun Kumar,CON00102,SaaS,HRMS,25,1080,36400,10,18,Quarterly,12,Bronze,12,2026,1456,1456,1662,1274,36400,2026-02-22,2026-03-24,EUR,Paid,Overdue,2,6552.0,5000.642973443375,10,3640.0,37760.64,1,0,0,0,0,0,0,0,Missing GST,1551.36,1,1,0.982,True
TEST000633,CUST00301,Stone-Young,Enterprise,Manufacturing,North,India,Port Carolmouth,garrettbeth@villegas.biz,612-807-0496x11080,2025-01-04,Suspended,Net 60,569777,Sneha Patel,CON00169,Cloud,Basic Cloud,20,636,20360,5,18,Yearly,12,Bronze,9,2026,1018,1018,1250,826,20360,2026-07-09,2026-08-08,EUR,Paid,Paid,3,3664.8,3664.8,5,1018.0,23006.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3014,True
TEST000634,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055,Priya Nair,CON00100,Voice,Voice Basic,5,1890,4865,15,18,Yearly,12,Platinum,1,2026,973,973,1006,904,4865,2025-10-06,2025-11-05,EUR,Sent,Paid,3,875.7,875.7,15,729.75,5010.95,0,0,0,0,0,0,0,1,Late Billing,2356.0,1,0,0.1966,False
TEST000635,CUST00069,Davis LLC,SMB,Manufacturing,East,Singapore,Linchester,sydneybarrera@peck-griffith.com,001-527-787-7470x16873,2022-01-04,Active,Net 30,109101,Sneha Patel,CON00010,Voice,Voice Basic,5,1476,12360,15,18,Monthly,12,Silver,9,2026,2472,2472,2747,2386,12360,2026-08-04,2026-09-03,EUR,Paid,Paid,2,2224.8,2224.8,15,1854.0,12730.8,0,0,0,0,0,1,0,0,Duplicate Invoice,12730.8,1,0,0.2864,False
TEST000636,CUST00441,Elliott-Martinez,SMB,Finance,West,Australia,Riverashire,tammy97@jackson.com,292-422-7051,2025-12-12,Inactive,Net 30,407792,Sneha Patel,CON00059,Security,SOC,15,2205,27090,10,18,Yearly,36,Silver,11,2026,1806,1806,2055,1726,27090,2026-05-25,2026-06-24,USD,Paid,Paid,2,4876.2,4876.2,10,2709.0,29257.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3355,True
TEST000637,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278,Rahul Sharma,CON00151,Security,Endpoint Security,15,2540,41835,5,18,Monthly,36,Gold,11,2026,2789,2789,3046,2615,41835,2026-07-26,2026-08-25,INR,Paid,Overdue,3,7530.3,7530.3,5,2091.75,47273.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1081,True
TEST000638,CUST00249,"Brown, Wilson and King",SMB,Education,South,Australia,West Elizabethville,morajamie@lopez.com,524-395-5289,2022-06-09,Active,Net 45,974044,Rahul Sharma,CON00126,Security,Firewall,15,1535,35520,5,18,Monthly,12,Gold,6,2026,2368,2368,2655,2263,35520,2026-07-13,2026-08-12,EUR,Sent,Paid,2,6393.6,6393.6,5,1776.0,40137.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2393,True
TEST000639,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278,Rahul Sharma,CON00175,Cloud,Business Cloud,20,1137,52420,10,18,Quarterly,12,Gold,9,2026,2621,2621,2864,2601,52420,2026-01-10,2026-02-09,INR,Paid,Overdue,2,9435.6,9435.6,10,5242.0,56613.6,0,0,0,0,0,0,0,1,Late Billing,3459.0,1,0,0.2605,False
TEST000640,CUST00159,Arnold-Thompson,Retail,Manufacturing,South,UK,Port Juanberg,josemercado@luna.net,+1-409-796-9308x4887,2024-12-07,Suspended,Net 45,482882,Arjun Kumar,CON00184,Cloud,Enterprise Cloud,20,692,33760,0,18,Quarterly,12,Bronze,2,2026,1688,1688,1726,1647,33760,2026-05-10,2026-06-09,USD,Generated,Paid,1,6076.8,6076.8,0,0.0,37376.53,0,0,0,0,0,0,1,0,Contract Violation,2460.27,1,1,0.6899,True
TEST000641,CUST00338,Clark Ltd,Enterprise,Logistics,South,Australia,Lake Denise,jessica91@floyd.biz,+1-820-515-7201x85962,2021-11-19,Inactive,Net 15,609873,John Thomas,CON00060,Cloud,Business Cloud,20,2259,33320,0,18,Monthly,12,Bronze,11,2026,1666,1666,1870,1614,33320,2025-12-26,2026-01-25,USD,Sent,Overdue,3,5997.6,5997.6,0,0.0,39317.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1131,True
TEST000642,CUST00016,"Hartman, Graham and Joyce",SMB,Logistics,South,India,South Rachelborough,bradley60@frost.com,(861)659-5148x465,2026-04-24,Suspended,Net 15,80535,Arjun Kumar,CON00115,SaaS,ERP,25,1262,59850,0,18,Monthly,12,Bronze,5,2026,2394,2394,2543,2364,59850,2026-06-11,2026-07-11,USD,Sent,Paid,3,10773.0,10773.0,0,0.0,65457.49,0,0,0,0,0,0,1,0,Contract Violation,5165.51,1,1,0.5533,True
TEST000643,CUST00347,"Taylor, Jimenez and Jennings",Enterprise,Manufacturing,South,Australia,South Alexanderborough,kleinjacqueline@reed.net,+1-290-897-2832x15285,2025-10-23,Inactive,Net 60,722280,Arjun Kumar,CON00192,Security,Firewall,15,1184,33435,5,18,Quarterly,12,Bronze,7,2026,2229,2229,2524,2157,33435,2025-11-07,2025-12-07,EUR,Sent,Pending,2,6018.3,6018.3,5,1671.75,37781.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2562,True
TEST000644,CUST00395,"Lyons, Sullivan and Long",Retail,Finance,East,Singapore,Lake Madison,tyler23@walsh-mccarthy.com,001-401-728-9743x2512,2025-06-20,Inactive,Net 60,902129,Priya Nair,CON00192,Security,Firewall,15,1184,23715,5,18,Quarterly,12,Bronze,9,2026,1581,1581,1707,1447,23715,2026-03-15,2026-04-14,INR,Generated,Pending,2,4268.7,4268.7,5,1185.75,26797.95,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1494,True
TEST000645,CUST00148,Williams-Schultz,Government,IT,West,Singapore,Port Patriciamouth,tamarasmith@williams.info,529.622.1699x58669,2024-12-24,Active,Net 60,307802,Rahul Sharma,CON00167,SaaS,CRM,25,2413,28050,15,18,Monthly,36,Bronze,9,2026,1122,1122,1318,1095,28050,2026-06-26,2026-07-26,EUR,Generated,Pending,1,5049.0,5049.0,15,4207.5,28891.5,0,0,0,0,0,1,0,0,Duplicate Invoice,28891.5,1,0,0.0828,False
TEST000646,CUST00429,"Moss, Powers and Jones",Retail,IT,West,Australia,Patriciaton,tgarcia@stewart.com,+1-903-629-6334x7272,2022-09-19,Active,Net 60,318854,Rahul Sharma,CON00151,Security,Endpoint Security,15,2540,19680,5,18,Monthly,36,Gold,8,2026,1312,1312,1455,1156,19680,2025-11-24,2025-12-24,USD,Paid,Pending,3,3542.4,3542.4,5,984.0,17225.59,0,0,0,0,0,0,1,0,Contract Violation,5012.81,1,1,1.0,True
TEST000647,CUST00040,Coffey-Phillips,Government,IT,North,UK,Lindamouth,taylortammy@ramsey.net,(716)304-8175x496,2023-08-02,Suspended,Net 60,640978,Arjun Kumar,CON00076,Voice,Voice Premium,5,1616,5260,15,18,Monthly,24,Gold,4,2026,1052,1052,1341,889,5260,2025-12-20,2026-01-19,INR,Sent,Overdue,3,946.8,946.8,15,789.0,5417.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1591,True
TEST000648,CUST00033,"Anderson, Roberts and Gilmore",Enterprise,Logistics,South,Australia,Martinezbury,lancesmith@davis-gay.com,412.874.8467x737,2023-03-21,Inactive,Net 30,663333,John Thomas,CON00016,Voice,Voice Premium,5,2363,13960,15,18,Monthly,36,Bronze,2,2026,2792,2792,3029,2625,13960,2026-07-09,2026-08-08,EUR,Paid,Overdue,2,2512.8,2512.8,15,2094.0,14378.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2179,True
TEST000649,CUST00358,Erickson-Arnold,Enterprise,Manufacturing,North,USA,East Brandon,kellybowman@ho-nelson.com,+1-433-881-0595x5184,2024-02-08,Inactive,Net 15,237604,Sneha Patel,CON00055,SaaS,ERP,25,2505,52450,0,18,Quarterly,24,Silver,6,2026,2098,2098,2218,1904,52450,2025-10-26,2025-11-25,EUR,Generated,Pending,1,9441.0,9441.0,0,0.0,61891.0,0,0,0,0,0,0,0,1,Late Billing,1243.0,1,0,0.1187,False
TEST000650,CUST00380,Hernandez LLC,SMB,Education,West,Singapore,Matthewshire,zallen@jensen.com,001-862-562-6582,2022-06-11,Suspended,Net 60,501157,John Thomas,CON00078,Security,SOC,15,2819,29445,15,18,Yearly,12,Platinum,1,2026,1963,1963,1978,1858,29445,2026-01-01,2026-01-31,INR,Paid,Paid,1,5300.1,5300.1,15,4416.75,30328.35,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0817,True
TEST000651,CUST00343,Bryant-Duffy,Retail,Logistics,West,India,Bentleyberg,chadoconnor@terry.net,+1-326-325-6609x314,2026-04-05,Suspended,Net 15,860658,Priya Nair,CON00120,Internet,Fiber 100,10,2423,22260,15,18,Yearly,36,Bronze,11,2026,2226,2226,2510,2124,22260,2025-12-26,2026-01-25,INR,Paid,Paid,3,4006.8,4006.8,25,5565.0,20701.8,0,0,1,0,0,0,0,0,Extra Discount,2226.0,1,1,0.9967,True
TEST000652,CUST00488,Chavez-Tran,SMB,Telecom,West,USA,Port Teresaburgh,gwilkins@thomas.com,001-503-458-9298x80858,2024-10-12,Suspended,Net 45,653291,Arjun Kumar,CON00173,Security,Endpoint Security,15,1568,19380,0,18,Yearly,36,Platinum,11,2026,1292,1292,1532,1283,19380,2026-02-03,2026-03-05,INR,Sent,Paid,2,3488.4,3488.4,0,0.0,22868.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1548,True
TEST000653,CUST00195,"Landry, Jones and Guerrero",Enterprise,Logistics,South,Australia,Michelletown,michelle63@romero-mckinney.com,698.712.3878x0038,2025-10-06,Active,Net 30,413476,Arjun Kumar,CON00117,Cloud,Enterprise Cloud,20,1599,22960,15,18,Yearly,12,Bronze,9,2026,1148,1148,1297,1131,22960,2026-04-13,2026-05-13,USD,Sent,Pending,1,4132.8,4132.8,15,3444.0,23648.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1726,True
TEST000654,CUST00440,Weber PLC,Retail,IT,North,USA,North Michael,michaelsmith@hill.org,001-545-696-4883x1921,2023-02-11,Inactive,Net 45,837019,Arjun Kumar,CON00192,Security,Firewall,15,1184,36300,5,18,Quarterly,12,Bronze,5,2026,2420,2420,2498,2303,36300,2026-02-02,2026-03-04,USD,Sent,Pending,1,6534.0,6534.0,5,1815.0,41019.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.256,True
TEST000655,CUST00070,Campbell PLC,Government,Finance,South,Australia,Mitchelltown,jordannicole@diaz.com,001-983-658-4168,2022-08-10,Inactive,Net 60,483374,Priya Nair,CON00191,Internet,Fiber 300,10,2732,25260,15,18,Yearly,24,Platinum,5,2026,2526,2526,2679,2490,25260,2026-03-10,2026-04-09,EUR,Sent,Pending,2,4546.8,4546.8,15,3789.0,26017.8,0,0,0,0,0,0,0,1,Late Billing,674.0,1,0,0.3104,False
TEST000656,CUST00207,Bass-Nielsen,SMB,Education,West,India,Hendrickston,timothyburton@huang.com,249.758.8039x55124,2024-10-14,Inactive,Net 15,825435,John Thomas,CON00141,Internet,Fiber 100,10,1677,27740,0,18,Quarterly,12,Bronze,11,2026,2774,2774,3030,2588,27740,2026-06-20,2026-07-20,INR,Sent,Overdue,2,4993.2,4993.2,0,0.0,32733.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1529,True
TEST000657,CUST00211,Austin-Morgan,Government,Education,West,UK,Williamstown,dberger@reyes.biz,(429)397-9545x3817,2025-07-30,Inactive,Net 45,299321,Rahul Sharma,CON00029,Internet,Fiber 300,10,1536,16640,15,18,Yearly,24,Gold,2,2026,1664,1664,1777,1497,16640,2026-02-09,2026-03-11,EUR,Paid,Paid,3,2995.2,2995.2,15,2496.0,17139.2,0,0,0,0,0,1,0,0,Duplicate Invoice,17139.2,1,0,0.1149,False
TEST000658,CUST00209,"Moore, Peterson and Webb",Government,Finance,North,USA,Kimberlyberg,shortsharon@haney.biz,001-681-204-0915x701,2026-07-05,Suspended,Net 30,742558,Sneha Patel,CON00117,Cloud,Enterprise Cloud,20,1599,58740,15,18,Yearly,12,Bronze,4,2026,2937,2937,2995,2881,58740,2026-07-23,2026-08-22,INR,Sent,Pending,3,10573.2,10573.2,15,8811.0,57166.35,0,0,0,0,0,0,1,0,Contract Violation,3335.85,1,1,0.99,True
TEST000659,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249,Arjun Kumar,CON00139,Internet,Fiber 300,10,1657,7110,10,18,Yearly,36,Silver,9,2026,711,711,992,676,7110,2026-06-11,2026-07-11,EUR,Generated,Pending,3,1279.8,1279.8,10,711.0,7678.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2044,True
TEST000660,CUST00006,"Gonzalez, Brooks and Martin",Retail,Logistics,West,India,New Mariotown,hickmannatasha@allen-allen.org,417-618-2278,2026-01-31,Suspended,Net 15,578178,Sneha Patel,CON00190,SaaS,ERP,25,2604,70575,15,18,Quarterly,24,Gold,9,2026,2823,2823,2938,2706,70575,2026-04-27,2026-05-27,INR,Generated,Pending,1,12703.5,12703.5,15,10586.25,72692.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2122,True
TEST000661,CUST00181,Flores and Sons,Enterprise,Logistics,East,UK,New Andrewville,joseph70@davis.info,356.447.5705,2022-01-27,Suspended,Net 15,386199,Rahul Sharma,CON00197,Security,Endpoint Security,15,2864,14550,15,18,Yearly,24,Platinum,5,2026,970,970,1240,862,14550,2026-03-22,2026-04-21,EUR,Paid,Overdue,3,2619.0,2619.0,15,2182.5,10798.22,0,0,0,0,0,0,1,0,Contract Violation,4188.28,1,1,0.9967,True
TEST000662,CUST00128,Baker-Hood,Enterprise,Telecom,East,USA,East Karenville,barnettlindsey@arellano-lawrence.net,6683687937,2024-12-14,Suspended,Net 30,618535,Priya Nair,CON00184,Cloud,Enterprise Cloud,20,692,15560,0,18,Quarterly,12,Bronze,5,2026,778,778,863,600,15560,2025-12-08,2026-01-07,INR,Sent,Paid,2,2800.8,2800.8,0,0.0,18360.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2194,True
TEST000663,CUST00407,"Webb, Estes and Obrien",Government,IT,West,India,New Jeanette,david59@bailey.com,5233117753,2023-01-28,Inactive,Net 15,980997,Arjun Kumar,CON00012,Security,SOC,15,1194,22005,5,18,Quarterly,36,Gold,10,2026,1467,1467,1530,1419,22005,2025-10-20,2025-11-19,INR,Paid,Overdue,1,3960.9,3960.9,5,1100.25,24865.65,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1497,True
TEST000664,CUST00460,"Mercer, Miller and Adkins",Enterprise,Logistics,North,Australia,Kevinmouth,bcraig@weber.org,(896)360-4873x682,2022-06-03,Active,Net 45,451067,Rahul Sharma,CON00007,Internet,Fiber 1000,10,1498,8320,0,18,Monthly,12,Bronze,4,2026,832,832,1062,799,8320,2025-10-09,2025-11-08,EUR,Generated,Overdue,1,1497.6,1497.6,0,0.0,9817.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0982,True
TEST000665,CUST00159,Arnold-Thompson,Retail,Manufacturing,South,UK,Port Juanberg,josemercado@luna.net,+1-409-796-9308x4887,2024-12-07,Suspended,Net 45,482882,Arjun Kumar,CON00065,Security,Firewall,15,1647,20775,10,18,Quarterly,36,Platinum,8,2026,1385,1385,1472,1220,20775,2026-04-09,2026-05-09,INR,Paid,Pending,3,3739.5,3739.5,10,2077.5,22437.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1442,True
TEST000666,CUST00129,"Johnson, Duncan and Black",Enterprise,Finance,South,UK,North Stacy,kthompson@stokes.com,(716)632-9451x16868,2026-01-06,Suspended,Net 45,710482,John Thomas,CON00001,SaaS,ERP,25,1320,22900,10,18,Yearly,12,Gold,8,2026,916,916,940,768,22900,2026-01-15,2026-02-14,USD,Generated,Overdue,1,4122.0,4122.0,10,2290.0,24732.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1794,True
TEST000667,CUST00113,Williams LLC,Government,Finance,West,India,Moraburgh,tranrobin@rios.com,319-951-8023x806,2023-12-31,Inactive,Net 60,681172,John Thomas,CON00162,SaaS,HRMS,25,2635,41000,15,18,Yearly,24,Bronze,9,2026,1640,1640,1692,1556,41000,2025-10-07,2025-11-06,INR,Generated,Overdue,2,7380.0,7380.0,15,6150.0,42230.0,0,0,0,0,0,1,0,0,Duplicate Invoice,42230.0,1,0,0.1415,False
TEST000668,CUST00251,Owens PLC,Government,Education,West,UK,South Kathryn,angela01@snyder-cruz.info,+1-447-238-6463x175,2025-10-11,Suspended,Net 45,822944,Arjun Kumar,CON00195,Voice,Voice Basic,5,1143,3530,10,18,Yearly,24,Silver,11,2026,706,706,965,520,3530,2026-02-13,2026-03-15,USD,Sent,Overdue,2,635.4,635.4,10,353.0,3812.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2237,True
TEST000669,CUST00446,Franklin-Barker,Retail,Finance,North,Australia,Thompsontown,joshua51@owens-huff.com,001-271-411-2125,2021-09-07,Suspended,Net 15,493316,Arjun Kumar,CON00023,Voice,Voice Basic,5,2072,7585,0,18,Yearly,12,Bronze,5,2026,1517,1517,1686,1375,7585,2026-07-22,2026-08-21,EUR,Sent,Overdue,3,1365.3,1365.3,0,0.0,8950.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2036,True
TEST000670,CUST00290,Olson-Collins,Retail,Finance,North,India,Mcculloughfurt,mdavenport@gill.info,001-277-925-1996x63658,2023-12-15,Suspended,Net 45,267285,Sneha Patel,CON00029,Internet,Fiber 300,10,1536,25760,15,18,Yearly,24,Gold,8,2026,2576,2576,2620,2531,25760,2025-08-11,2025-09-10,USD,Paid,Overdue,1,4636.8,4636.8,15,3864.0,26532.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1048,True
TEST000671,CUST00165,"Goodwin, Davis and Hopkins",SMB,IT,South,UK,Port Erikachester,cwood@moreno.biz,(899)616-2473x149,2023-03-16,Suspended,Net 15,913021,Sneha Patel,CON00043,Cloud,Business Cloud,20,2765,37780,0,18,Monthly,36,Platinum,8,2026,1889,1889,1896,1848,37780,2025-12-24,2026-01-23,USD,Paid,Paid,1,6800.4,6800.4,0,0.0,41813.65,0,0,0,0,0,0,1,0,Contract Violation,2766.75,1,1,0.5467,True
TEST000672,CUST00394,"Reyes, Reilly and Lee",Government,Logistics,West,Australia,South Gregory,alyssa78@rodriguez-williams.com,331-600-9431,2023-07-10,Inactive,Net 45,721447,Sneha Patel,CON00196,Voice,Voice Premium,5,1397,9325,5,18,Monthly,36,Bronze,7,2026,1865,1865,2002,1810,9325,2026-06-21,2026-07-21,EUR,Sent,Pending,3,1678.5,1678.5,5,466.25,10537.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1652,True
TEST000673,CUST00384,Moore Ltd,Government,Education,East,Australia,Saraborough,herreraapril@robinson.com,905.523.1244,2022-05-18,Inactive,Net 45,154555,Rahul Sharma,CON00145,Cloud,Basic Cloud,20,1117,51500,15,18,Quarterly,24,Platinum,8,2026,2575,2575,2622,2511,51500,2026-06-29,2026-07-29,USD,Generated,Paid,1,9270.0,9270.0,15,7725.0,53045.0,0,0,0,0,0,1,0,0,Duplicate Invoice,53045.0,1,0,0.2915,False
TEST000674,CUST00411,"Johnson, Morgan and Green",Enterprise,Manufacturing,West,UK,Pamelaton,jamesmontoya@glass-alvarado.com,371.999.0516,2022-09-12,Inactive,Net 30,416008,Sneha Patel,CON00101,SaaS,ERP,25,789,24250,0,18,Monthly,12,Gold,4,2026,970,970,1125,832,24250,2026-02-28,2026-03-30,EUR,Paid,Paid,3,4365.0,4365.0,0,0.0,28615.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2316,True
TEST000675,CUST00264,Moon Ltd,Retail,IT,South,India,Natashachester,hillchristopher@ruiz-gutierrez.com,001-961-224-8156x985,2022-01-14,Active,Net 15,226076,Rahul Sharma,CON00089,Cloud,Basic Cloud,20,1479,40300,15,18,Monthly,36,Silver,1,2026,2015,2015,2267,1994,40300,2026-05-08,2026-06-07,USD,Generated,Paid,3,7254.0,7254.0,15,6045.0,41509.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1893,True
TEST000676,CUST00439,"Harris, Mendez and Klein",Retail,Education,South,UK,Thomasborough,sara22@espinoza.com,(971)704-3318,2022-05-27,Active,Net 45,792849,Arjun Kumar,CON00113,Security,Firewall,15,1394,13290,15,18,Quarterly,12,Platinum,8,2026,886,886,1078,856,13290,2026-01-14,2026-02-13,USD,Sent,Overdue,1,2392.2,2392.2,15,1993.5,13688.7,0,0,0,0,0,0,0,1,Late Billing,3494.0,1,0,0.3111,False
TEST000677,CUST00192,Mullins-Johnston,Government,Education,South,Australia,East Ryanfurt,davidmiller@mcgee.biz,562.527.8376x93898,2022-03-16,Inactive,Net 60,238456,Priya Nair,CON00056,Voice,Voice Basic,5,2658,7565,5,18,Monthly,36,Platinum,10,2026,1513,1513,1772,1316,7565,2026-06-13,2026-07-13,INR,Generated,Paid,2,1361.7,1361.7,5,378.25,7350.26,0,0,0,0,1,0,0,0,Missing Charge,1198.19,1,1,1.0,True
TEST000678,CUST00308,Wright-Soto,SMB,Telecom,North,Australia,Moniquehaven,fclark@gibbs-mendez.com,668.857.8725x58777,2026-07-25,Inactive,Net 15,344923,Sneha Patel,CON00195,Voice,Voice Basic,5,1143,6705,10,18,Yearly,24,Silver,6,2026,1341,1341,1346,1219,6705,2025-08-23,2025-09-22,INR,Sent,Pending,2,1206.9,1206.9,10,670.5,7241.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2193,True
TEST000679,CUST00098,Patrick Inc,SMB,Logistics,East,India,Port Matthewville,sarahyang@thompson.info,962.826.6093,2024-11-26,Active,Net 30,418501,John Thomas,CON00020,Internet,Fiber 300,10,776,12460,15,18,Quarterly,24,Bronze,6,2026,1246,1246,1308,1092,12460,2026-04-14,2026-05-14,INR,Generated,Overdue,1,2242.8,2242.8,20,2492.0,12210.8,0,0,1,0,0,0,0,0,Extra Discount,623.0,1,1,0.9967,True
