Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000500,CUST00336,Guzman and Sons,Retail,Education,South,USA,New Lukehaven,hillmelanie@mendoza.biz,6524330276,2021-10-12,Suspended,Net 60,169968.0,Sneha Patel,CON00001,SaaS,ERP,25.0,1320.0,65100.0,10.0,18.0,Yearly,12.0,Gold,12.0,2026.0,2604.0,2604.0,2724.0,2467.0,65100.0,2025-08-23,2025-09-22,USD,Sent,Overdue,3.0,11718.0,11718.0,10.0,6510.0,70308.0,0,0,0,0,0,0,0,0,,0.0,0,60.0,1767,4.837782340862423,0.0,1.0,-5208.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.9727272727272727,0.0,1.0460829493087558,0.9473886328725039,2025,8,23,5,3,2025,9,22,0.1076,10.76,0,No Revenue Leakage,LOW,0.0
TEST000501,CUST00276,Lopez Ltd,Government,Finance,North,Singapore,Monicaville,aferguson@wilson-jackson.info,469.274.9956x412,2023-03-21,Active,Net 60,862395.0,Arjun Kumar,CON00015,Internet,Fiber 1000,10.0,2546.0,7760.0,10.0,18.0,Yearly,36.0,Bronze,9.0,2026.0,776.0,675.0,1064.0,646.0,7760.0,2026-08-03,2026-09-02,EUR,Sent,Paid,2.0,1396.8,1396.8,10.0,776.0,7370.8,0,1,0,0,0,0,0,0,Usage Mismatch,1010.0,1,60.0,1242,3.40041067761807,101.0,0.8698453608247423,389.1999999999998,0.9498453608247422,0.0,1.0,0.0,0,10.0,10.919703703703703,-0.9197037037037035,0.30479183032207385,0.0,1.3711340206185567,0.8324742268041238,2026,8,3,0,3,2026,9,2,0.9983,99.83,1,Revenue Leakage Detected,HIGH,389.1999999999998
TEST000502,CUST00358,Erickson-Arnold,Enterprise,Manufacturing,North,USA,East Brandon,kellybowman@ho-nelson.com,+1-433-881-0595x5184,2024-02-08,Inactive,Net 15,237604.0,Sneha Patel,CON00121,Voice,Voice Premium,5.0,1492.0,9410.0,0.0,18.0,Yearly,12.0,Bronze,4.0,2026.0,1882.0,1882.0,1908.0,1749.0,9410.0,2026-01-12,2026-02-11,INR,Generated,Overdue,3.0,1693.8,1693.8,0.0,0.0,11103.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,918,2.513347022587269,0.0,1.0,-1693.7999999999993,1.18,0.0,1.0,0.0,0,5.0,5.8999999999999995,-0.8999999999999995,1.2613941018766757,0.0,1.0138150903294367,0.9293304994686503,2026,1,12,0,1,2026,2,11,0.1243,12.43,0,No Revenue Leakage,LOW,0.0
TEST000503,CUST00334,"Martinez, Taylor and Nichols",Retail,Telecom,West,Singapore,Davismouth,sarahmiranda@brown.biz,+1-586-333-4141x1159,2026-06-20,Suspended,Net 60,917869.0,Sneha Patel,CON00101,SaaS,ERP,25.0,789.0,44175.0,0.0,18.0,Monthly,12.0,Gold,6.0,2026.0,1767.0,1767.0,1832.0,1700.0,44175.0,2025-12-09,2026-01-08,INR,Paid,Overdue,1.0,7951.5,7951.5,0.0,0.0,52126.5,0,0,0,0,0,0,0,0,,0.0,0,60.0,55,0.15058179329226556,0.0,1.0,-7951.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,2.2395437262357416,0.0,1.0367855121675156,0.9620826259196378,2025,12,9,1,4,2026,1,8,0.112,11.2,0,No Revenue Leakage,LOW,0.0
TEST000504,CUST00442,Coleman-Ruiz,Government,Telecom,South,India,Vincentville,annbennett@mccarthy-kelly.net,881-793-2426x87741,2023-02-10,Suspended,Net 45,472225.0,Priya Nair,CON00171,Cloud,Enterprise Cloud,20.0,2961.0,14720.0,0.0,18.0,Yearly,36.0,Silver,4.0,2026.0,736.0,736.0,815.0,562.0,14720.0,2026-04-02,2026-05-02,USD,Sent,Overdue,2.0,2649.6,2649.6,0.0,0.0,17369.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,1281,3.5071868583162216,0.0,1.0,-2649.5999999999985,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,0.248564674096589,0.0,1.107336956521739,0.7635869565217391,2026,4,2,3,2,2026,5,2,0.2104,21.04,0,No Revenue Leakage,LOW,0.0
TEST000505,CUST00067,Shaw and Sons,Retail,Healthcare,North,India,East Donna,megan90@miller.org,839-669-0784x473,2025-06-15,Active,Net 30,59435.0,Sneha Patel,CON00181,Cloud,Business Cloud,20.0,738.0,30660.0,0.0,18.0,Monthly,12.0,Bronze,4.0,2026.0,1533.0,1533.0,1759.0,1456.0,30660.0,2025-10-31,2025-11-30,USD,Generated,Pending,2.0,5518.8,5518.8,0.0,0.0,32951.33,0,0,0,0,1,0,0,0,Missing Charge,3227.47,1,30.0,425,1.163586584531143,0.0,1.0,-2291.3300000000017,1.0747335290280495,0.0,1.0,0.0,0,20.0,21.494670580560992,-1.4946705805609923,2.0772357723577235,0.0,1.147423352902805,0.9497716894977168,2025,10,31,4,4,2025,11,30,0.9921,99.21,1,Revenue Leakage Detected,HIGH,0.0
TEST000506,CUST00256,Brown-Garza,Enterprise,Manufacturing,North,UK,Port Michael,hubbardcolleen@davis-reed.com,(250)733-3491x14152,2021-11-30,Inactive,Net 30,211779.0,John Thomas,CON00186,SaaS,HRMS,25.0,1903.0,57050.0,15.0,18.0,Monthly,24.0,Silver,1.0,2026.0,2282.0,2282.0,2440.0,2148.0,57050.0,2026-03-27,2026-04-26,INR,Sent,Paid,1.0,10269.0,10269.0,15.0,8557.5,58761.5,0,0,0,0,0,0,0,0,,0.0,0,30.0,1718,4.70362765229295,0.0,1.0,-1711.5,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,1.1991592222806096,0.0,1.0692375109553023,0.9412795793163892,2026,3,27,4,1,2026,4,26,0.0547,5.47,0,No Revenue Leakage,LOW,0.0
TEST000507,CUST00224,Norman LLC,Retail,Telecom,North,Australia,South Paulton,stephanie42@jones-krause.com,+1-662-371-2863x917,2021-11-22,Suspended,Net 15,913561.0,John Thomas,CON00006,Cloud,Enterprise Cloud,20.0,2651.0,47580.0,5.0,18.0,Monthly,24.0,Platinum,4.0,2026.0,2379.0,2379.0,2631.0,2278.0,47580.0,2026-02-04,2026-03-06,EUR,Paid,Paid,1.0,8564.4,7445.019870605346,5.0,2379.0,52646.02,1,0,0,0,0,0,0,0,Missing GST,1119.38,1,15.0,1726,4.725530458590007,0.0,1.0,-5066.019999999997,1.106473728457335,1119.3801293946535,0.8692984763212072,0.0,0,20.0,22.129474569146698,-2.129474569146698,0.8973972086005281,0.0,1.1059268600252208,0.9575451870533838,2026,2,4,2,1,2026,3,6,0.988,98.8,1,Revenue Leakage Detected,HIGH,0.0
TEST000508,CUST00490,Fischer and Sons,Retail,IT,West,USA,South Lynn,petermoore@myers-lee.com,934-426-1923,2023-12-09,Active,Net 45,118803.0,Sneha Patel,CON00197,Security,Endpoint Security,15.0,2864.0,38865.0,15.0,18.0,Yearly,24.0,Platinum,6.0,2026.0,2591.0,2591.0,2741.0,2423.0,38865.0,2026-01-21,2026-02-20,USD,Paid,Paid,3.0,6995.7,6995.7,15.0,5829.75,37445.2,0,0,0,0,0,0,1,0,Contract Violation,2585.75,1,45.0,979,2.6803559206023273,0.0,1.0,1419.800000000003,0.9634684163128778,0.0,1.0,0.0,0,15.0,14.452026244693167,0.5479737553068329,0.9046787709497207,0.0,1.0578927055191045,0.9351601698186028,2026,1,21,2,1,2026,2,20,0.999,99.9,1,Revenue Leakage Detected,HIGH,1419.800000000003
TEST000509,CUST00124,Rivera Inc,SMB,Telecom,South,Australia,West Toni,daisymccarty@santiago.com,433-815-4100x676,2025-10-15,Inactive,Net 15,614037.0,Rahul Sharma,CON00033,Cloud,Basic Cloud,20.0,2578.0,30520.0,0.0,18.0,Yearly,24.0,Gold,2.0,2026.0,1526.0,1526.0,1584.0,1344.0,30520.0,2026-04-28,2026-05-28,EUR,Generated,Overdue,1.0,5493.6,5493.6,0.0,0.0,36013.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,303,0.8295687885010267,0.0,1.0,-5493.5999999999985,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,0.5919317300232738,0.0,1.0380078636959371,0.8807339449541285,2026,4,28,1,2,2026,5,28,0.0759,7.59,0,No Revenue Leakage,LOW,0.0
TEST000510,CUST00194,Smith-Benson,Government,IT,East,UK,West Shannontown,jason83@payne.net,692.206.9804x2043,2025-07-20,Inactive,Net 60,227900.0,Rahul Sharma,CON00020,Internet,Fiber 300,10.0,776.0,24240.0,15.0,18.0,Quarterly,24.0,Bronze,9.0,2026.0,2424.0,2424.0,2465.0,2375.0,24240.0,2026-07-16,2026-08-15,USD,Sent,Overdue,3.0,4363.2,4363.2,15.0,3636.0,24967.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,390,1.0677618069815196,0.0,1.0,-727.2000000000007,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,3.1237113402061856,0.0,1.016914191419142,0.9797854785478548,2026,7,16,3,3,2026,8,15,0.1329,13.29,0,No Revenue Leakage,LOW,0.0
TEST000511,CUST00386,Gonzalez-Gomez,Enterprise,Healthcare,North,Singapore,South Garyton,brenda49@clements.com,(756)425-3135,2024-04-08,Suspended,Net 60,813711.0,Priya Nair,CON00052,Security,SOC,15.0,1551.0,36750.0,5.0,18.0,Monthly,36.0,Platinum,5.0,2026.0,2450.0,2450.0,2485.0,2333.0,36750.0,2025-09-24,2025-10-24,EUR,Sent,Pending,2.0,6615.0,6615.0,5.0,1837.5,41527.5,0,0,0,0,0,0,0,0,,0.0,0,60.0,858,2.349075975359343,0.0,1.0,-4777.5,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,1.5796260477111541,0.0,1.0142857142857142,0.9522448979591837,2025,9,24,2,3,2025,10,24,0.1257,12.57,0,No Revenue Leakage,LOW,0.0
TEST000512,CUST00225,Jones Ltd,SMB,IT,South,India,Kimberlytown,ohernandez@fitzpatrick.biz,525-269-0877x661,2024-11-12,Active,Net 30,236626.0,Sneha Patel,CON00150,Security,Firewall,15.0,868.0,21690.0,0.0,18.0,Yearly,36.0,Gold,3.0,2026.0,1446.0,1446.0,1740.0,1258.0,21690.0,2026-05-02,2026-06-01,EUR,Generated,Pending,1.0,3904.2,3904.2,0.0,0.0,25594.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,640,1.7522245037645447,0.0,1.0,-3904.2000000000007,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,1.6658986175115207,0.0,1.2033195020746887,0.8699861687413555,2026,5,2,5,2,2026,6,1,0.0497,4.97,0,No Revenue Leakage,LOW,0.0
TEST000513,CUST00385,Erickson-Pearson,Retail,Manufacturing,East,USA,Mcgeefort,zhunt@wright.com,(719)394-2376x7694,2024-11-08,Inactive,Net 60,465872.0,Arjun Kumar,CON00049,Security,Firewall,15.0,1536.0,22650.0,5.0,18.0,Monthly,36.0,Bronze,10.0,2026.0,1510.0,1510.0,1592.0,1453.0,22650.0,2026-01-01,2026-01-31,INR,Sent,Pending,2.0,4077.0,4077.0,5.0,1132.5,25594.5,0,0,0,0,0,0,0,0,,0.0,0,60.0,644,1.7631759069130732,0.0,1.0,-2944.5,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.9830729166666666,0.0,1.0543046357615895,0.9622516556291391,2026,1,1,3,1,2026,1,31,0.0989,9.89,0,No Revenue Leakage,LOW,0.0
TEST000514,CUST00074,"Washington, Bernard and Ramirez",Government,Telecom,North,Australia,Jeffreyport,janet75@bailey-peck.com,919-686-6524x0415,2025-09-02,Suspended,Net 30,717521.0,Sneha Patel,CON00113,Security,Firewall,15.0,1394.0,40860.0,15.0,18.0,Quarterly,12.0,Platinum,10.0,2026.0,2724.0,2724.0,2866.0,2663.0,40860.0,2026-07-09,2026-08-08,INR,Paid,Pending,3.0,7354.8,7354.8,15.0,6129.0,42085.8,0,0,0,0,0,1,0,0,Duplicate Invoice,42085.8,1,30.0,346,0.947296372347707,0.0,1.0,-1225.800000000003,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,1.9540889526542324,0.0,1.052129221732746,0.9776064610866373,2026,7,9,3,3,2026,8,8,0.1081,10.81,0,No Revenue Leakage,LOW,0.0
TEST000515,CUST00056,"Bennett, Martin and Guerra",SMB,IT,West,Australia,Lake Samuel,udiaz@montes.com,001-873-483-4735x97746,2023-04-18,Inactive,Net 45,270984.0,Arjun Kumar,CON00132,SaaS,ERP,25.0,2869.0,69700.0,5.0,18.0,Quarterly,12.0,Bronze,10.0,2026.0,2788.0,2788.0,2834.0,2737.0,69700.0,2026-02-19,2026-03-21,INR,Paid,Pending,2.0,12546.0,7624.358731771432,5.0,3485.0,73839.36,1,0,0,0,0,0,0,0,Missing GST,4921.64,1,45.0,1214,3.323750855578371,0.0,1.0,-4139.360000000001,1.0593882352941177,4921.641268228568,0.6077123172143657,0.0,0,25.0,26.48470588235294,-1.4847058823529409,0.9717671662600209,0.0,1.0164992826398853,0.9817073170731707,2026,2,19,3,1,2026,3,21,0.9967,99.67,1,Revenue Leakage Detected,HIGH,0.0
TEST000516,CUST00069,Davis LLC,SMB,Manufacturing,East,Singapore,Linchester,sydneybarrera@peck-griffith.com,001-527-787-7470x16873,2022-01-04,Active,Net 30,109101.0,Sneha Patel,CON00128,Voice,Voice Basic,5.0,549.0,5100.0,15.0,18.0,Monthly,24.0,Gold,10.0,2026.0,1020.0,1020.0,1090.0,853.0,5100.0,2026-04-30,2026-05-30,INR,Paid,Overdue,1.0,918.0,918.0,15.0,765.0,5253.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,1683,4.607802874743326,0.0,1.0,-153.0,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,1.8579234972677596,0.0,1.0686274509803921,0.8362745098039216,2026,4,30,3,2,2026,5,30,0.0787,7.87,0,No Revenue Leakage,LOW,0.0
TEST000517,CUST00323,Ramirez Ltd,Government,Healthcare,West,UK,New Latoyachester,karen35@allen-ryan.com,+1-439-568-5270x17130,2022-08-31,Inactive,Net 15,208285.0,Sneha Patel,CON00033,Cloud,Basic Cloud,20.0,2578.0,14560.0,0.0,18.0,Yearly,24.0,Gold,12.0,2026.0,728.0,728.0,759.0,605.0,14560.0,2026-08-02,2026-09-01,INR,Sent,Paid,3.0,2620.8,2620.8,0.0,0.0,17180.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,1444,3.9534565366187544,0.0,1.0,-2620.7999999999993,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,0.28238944918541503,0.0,1.0425824175824177,0.8310439560439561,2026,8,2,6,3,2026,9,1,0.0511,5.11,0,No Revenue Leakage,LOW,0.0
TEST000518,CUST00050,Anderson PLC,Retail,IT,North,Australia,New Angelica,charles06@stevens.com,001-769-466-4160,2025-07-05,Active,Net 30,488452.0,John Thomas,CON00119,Voice,Voice Basic,5.0,577.0,6490.0,5.0,18.0,Monthly,36.0,Silver,10.0,2026.0,1298.0,1298.0,1486.0,1161.0,6490.0,2025-11-14,2025-12-14,INR,Generated,Pending,1.0,1168.2,1168.2,5.0,324.5,7333.7,0,0,0,0,0,0,0,0,,0.0,0,30.0,405,1.108829568788501,0.0,1.0,-843.6999999999998,1.13,0.0,1.0,0.0,0,5.0,5.6499999999999995,-0.6499999999999995,2.249566724436742,0.0,1.1448382126348229,0.8944530046224961,2025,11,14,4,4,2025,12,14,0.045,4.5,0,No Revenue Leakage,LOW,0.0
TEST000519,CUST00356,Ferguson and Sons,SMB,Education,East,Australia,East Jamesside,patricia85@west-love.biz,476-688-0294,2021-12-25,Active,Net 30,905684.0,Priya Nair,CON00082,Cloud,Enterprise Cloud,20.0,744.0,38940.0,15.0,18.0,Quarterly,36.0,Silver,2.0,2026.0,1947.0,1947.0,2026.0,1793.0,38940.0,2026-01-07,2026-02-06,INR,Generated,Overdue,1.0,7009.2,7009.2,15.0,5841.0,32733.83,0,0,0,0,1,0,0,0,Missing Charge,7374.37,1,30.0,1693,4.635181382614648,0.0,1.0,6206.169999999998,0.8406222393425784,0.0,1.0,0.0,0,20.0,16.812444786851568,3.187555213148432,2.6169354838709675,0.0,1.0405752439650744,0.9209039548022598,2026,1,7,2,1,2026,2,6,0.9993,99.93,1,Revenue Leakage Detected,HIGH,6206.169999999998
TEST000520,CUST00160,Vance PLC,Retail,Finance,East,UK,Dennishaven,sanderswayne@allen.com,001-582-372-2992x75037,2023-11-05,Active,Net 60,914266.0,Priya Nair,CON00072,Internet,Fiber 100,10.0,2552.0,27110.0,15.0,18.0,Monthly,24.0,Gold,1.0,2026.0,2711.0,2711.0,2830.0,2575.0,27110.0,2025-11-30,2025-12-30,INR,Generated,Overdue,2.0,4879.8,4879.8,15.0,4066.5,27923.3,0,0,0,0,0,0,0,0,,0.0,0,60.0,1013,2.7734428473648185,0.0,1.0,-813.2999999999993,1.03,0.0,1.0,0.0,0,10.0,10.299999999999999,-0.29999999999999893,1.0623040752351096,0.0,1.0438952416082625,0.949834009590557,2025,11,30,6,4,2025,12,30,0.0394,3.94,0,No Revenue Leakage,LOW,0.0
TEST000521,CUST00054,Shelton-Williams,Government,Healthcare,South,USA,Cameronville,umitchell@brandt.com,001-825-746-2914,2022-09-07,Inactive,Net 15,208823.0,Rahul Sharma,CON00167,SaaS,CRM,25.0,2413.0,41875.0,15.0,18.0,Monthly,36.0,Bronze,11.0,2026.0,1675.0,1675.0,1966.0,1574.0,41875.0,2026-06-22,2026-07-22,EUR,Generated,Overdue,1.0,7537.5,7537.5,15.0,6281.25,43131.25,0,0,0,0,0,0,0,0,,0.0,0,15.0,1437,3.9342915811088295,0.0,1.0,-1256.25,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.6941566514711976,0.0,1.173731343283582,0.9397014925373134,2026,6,22,0,2,2026,7,22,0.0652,6.52,0,No Revenue Leakage,LOW,0.0
TEST000522,CUST00442,Coleman-Ruiz,Government,Telecom,South,India,Vincentville,annbennett@mccarthy-kelly.net,881-793-2426x87741,2023-02-10,Suspended,Net 45,472225.0,Priya Nair,CON00067,Security,SOC,15.0,2052.0,7545.0,10.0,18.0,Quarterly,12.0,Platinum,9.0,2026.0,503.0,503.0,779.0,390.0,7545.0,2025-12-25,2026-01-24,INR,Sent,Pending,2.0,1358.1,1358.1,10.0,754.5,3597.66,0,0,0,0,0,0,1,0,Contract Violation,4550.94,1,45.0,1281,3.5071868583162216,0.0,1.0,3947.34,0.47682703777335983,0.0,1.0,0.0,0,15.0,7.152405566600398,7.847594433399602,0.24512670565302144,0.0,1.5487077534791251,0.7753479125248509,2025,12,25,3,4,2026,1,24,0.9985,99.85,1,Revenue Leakage Detected,HIGH,3947.34
TEST000523,CUST00119,Johnson-Vega,Enterprise,Telecom,West,Australia,West Jason,joshuagriffin@johnson.org,847.468.7014,2025-02-28,Inactive,Net 30,850820.0,Priya Nair,CON00091,SaaS,HRMS,25.0,2871.0,34825.0,0.0,18.0,Quarterly,24.0,Bronze,10.0,2026.0,1393.0,1393.0,1508.0,1230.0,34825.0,2025-08-31,2025-09-30,INR,Generated,Paid,1.0,6268.5,6268.5,0.0,0.0,41093.5,0,0,0,0,0,0,0,0,,0.0,0,30.0,532,1.4565366187542779,0.0,1.0,-6268.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,0.48519679554162315,0.0,1.0825556353194543,0.882986360373295,2025,8,31,6,3,2025,9,30,0.1283,12.83,0,No Revenue Leakage,LOW,0.0
TEST000524,CUST00488,Chavez-Tran,SMB,Telecom,West,USA,Port Teresaburgh,gwilkins@thomas.com,001-503-458-9298x80858,2024-10-12,Suspended,Net 45,653291.0,Arjun Kumar,CON00099,Security,SOC,15.0,974.0,32295.0,15.0,18.0,Quarterly,12.0,Gold,7.0,2026.0,2153.0,2153.0,2269.0,2146.0,32295.0,2026-05-21,2026-06-20,INR,Generated,Paid,1.0,5813.1,5813.1,15.0,4844.25,33263.85,0,0,0,0,0,0,0,0,,0.0,0,45.0,671,1.83709787816564,0.0,1.0,-968.8499999999985,1.03,0.0,1.0,0.0,0,15.0,15.45,-0.4499999999999993,2.2104722792607805,0.0,1.0538783093358104,0.9967487227124942,2026,5,21,3,2,2026,6,20,0.0254,2.54,0,No Revenue Leakage,LOW,0.0
TEST000525,CUST00160,Vance PLC,Retail,Finance,East,UK,Dennishaven,sanderswayne@allen.com,001-582-372-2992x75037,2023-11-05,Active,Net 60,914266.0,Priya Nair,CON00006,Cloud,Enterprise Cloud,20.0,2651.0,56680.0,5.0,18.0,Monthly,24.0,Platinum,9.0,2026.0,2834.0,2834.0,2990.0,2808.0,56680.0,2026-05-13,2026-06-12,INR,Paid,Overdue,1.0,10202.4,10202.4,5.0,2834.0,64048.4,0,0,0,0,0,1,0,0,Duplicate Invoice,64048.4,1,60.0,1013,2.7734428473648185,0.0,1.0,-7368.4000000000015,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,1.069030554507733,0.0,1.055045871559633,0.9908256880733946,2026,5,13,2,2,2026,6,12,0.03,3.0,0,No Revenue Leakage,LOW,0.0
TEST000526,CUST00426,Romero PLC,Retail,Education,East,Singapore,Shirleyville,kennethpeterson@holmes.biz,756-352-2036x8499,2024-07-20,Active,Net 30,91971.0,John Thomas,CON00038,Cloud,Enterprise Cloud,20.0,2384.0,31140.0,5.0,18.0,Quarterly,12.0,Platinum,10.0,2026.0,1557.0,1557.0,1687.0,1478.0,31140.0,2026-01-25,2026-02-24,USD,Generated,Pending,2.0,5605.2,5605.2,5.0,1557.0,35188.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,755,2.0670773442847366,0.0,1.0,-4048.199999999997,1.13,0.0,1.0,0.0,0,20.0,22.599999999999998,-2.599999999999998,0.6531040268456376,0.0,1.0834938985228002,0.9492614001284522,2026,1,25,6,1,2026,2,24,0.0931,9.31,0,No Revenue Leakage,LOW,0.0
TEST000527,CUST00088,"Hernandez, Robinson and Bryant",Retail,Finance,North,USA,New Danafort,ismith@jenkins.net,608-762-1182x3398,2023-11-14,Suspended,Net 30,567313.0,Sneha Patel,CON00115,SaaS,ERP,25.0,1262.0,31950.0,0.0,18.0,Monthly,12.0,Bronze,11.0,2026.0,1278.0,1278.0,1303.0,1227.0,31950.0,2026-07-16,2026-08-15,EUR,Generated,Paid,1.0,5751.0,5751.0,0.0,0.0,37701.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,1004,2.74880219028063,0.0,1.0,-5751.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,1.012678288431062,0.0,1.0195618153364632,0.960093896713615,2026,7,16,3,3,2026,8,15,0.0596,5.96,0,No Revenue Leakage,LOW,0.0
TEST000528,CUST00321,Valdez-Smith,Government,Telecom,South,India,South Jeffrey,debra50@mcclure.com,001-497-718-9241x95625,2025-09-11,Suspended,Net 30,701844.0,Rahul Sharma,CON00183,SaaS,CRM,25.0,804.0,62375.0,10.0,18.0,Yearly,24.0,Silver,1.0,2026.0,2495.0,2495.0,2679.0,2429.0,62375.0,2025-08-18,2025-09-17,EUR,Paid,Pending,2.0,11227.5,11227.5,10.0,6237.5,67365.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,337,0.9226557152635181,0.0,1.0,-4990.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,3.103233830845771,0.0,1.07374749498998,0.9735470941883767,2025,8,18,0,3,2025,9,17,0.2862,28.62,0,No Revenue Leakage,LOW,0.0
TEST000529,CUST00024,Hunter LLC,SMB,Telecom,West,Singapore,Port Robertfort,hamiltonmichael@zimmerman-graham.net,+1-949-587-7694x5314,2025-07-19,Inactive,Net 30,202906.0,Priya Nair,CON00200,Security,Firewall,15.0,719.0,31620.0,5.0,18.0,Monthly,36.0,Silver,10.0,2026.0,2108.0,2108.0,2332.0,1940.0,31620.0,2025-11-26,2025-12-26,INR,Generated,Pending,1.0,5691.6,5691.6,5.0,1581.0,35006.69,0,0,0,0,0,0,1,0,Contract Violation,723.91,1,30.0,391,1.0704996577686516,0.0,1.0,-3386.6900000000023,1.1071059456040482,0.0,1.0,0.0,0,15.0,16.606589184060724,-1.6065891840607236,2.9318497913769126,0.0,1.1062618595825426,0.920303605313093,2025,11,26,2,4,2025,12,26,0.4754,47.54,0,No Revenue Leakage,LOW,0.0
TEST000530,CUST00267,Walker and Sons,Enterprise,Healthcare,East,India,Port Lisa,keith76@reynolds.org,643.562.6204,2025-06-07,Inactive,Net 15,966838.0,Rahul Sharma,CON00127,SaaS,HRMS,25.0,1016.0,73975.0,0.0,18.0,Quarterly,12.0,Bronze,1.0,2026.0,2959.0,2959.0,2999.0,2934.0,73975.0,2026-05-06,2026-06-05,EUR,Sent,Pending,1.0,13315.5,13315.5,0.0,0.0,87290.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,433,1.1854893908281998,0.0,1.0,-13315.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,2.9124015748031495,0.0,1.0135180804325785,0.9915511997296383,2026,5,6,2,2,2026,6,5,0.1745,17.45,0,No Revenue Leakage,LOW,0.0
TEST000531,CUST00023,Jackson-Lawson,SMB,Telecom,South,USA,Port Loriport,lanesarah@byrd.com,793-814-9190,2024-09-30,Active,Net 30,492296.0,Sneha Patel,CON00055,SaaS,ERP,25.0,2505.0,49725.0,0.0,18.0,Quarterly,24.0,Silver,11.0,2026.0,1989.0,1989.0,1990.0,1843.0,49725.0,2025-12-15,2026-01-14,USD,Paid,Paid,2.0,8950.5,8950.5,0.0,0.0,58675.5,0,0,0,0,0,0,0,1,Late Billing,4746.0,1,30.0,683,1.8699520876112252,0.0,1.0,-8950.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,0.7940119760479042,0.0,1.0005027652086476,0.926596279537456,2025,12,15,0,4,2026,1,14,0.1137,11.37,0,No Revenue Leakage,LOW,0.0
